s,a,s',reward,case,amount
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8894,5000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8894,5000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-0.33,8894,5000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,8894,5000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-22.89,8894,5000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-23.69,8894,5000.0
"W_Call_missing_information,1,1,1,1,1",O_SELECTED,"O_SELECTED,1,1,1,1,1",0.0,8894,5000.0
"O_SELECTED,1,1,1,1,1",O_CREATED,"O_CREATED,1,1,1,1,1",0.0,8894,5000.0
"O_CREATED,1,1,1,1,1",O_SENT,"O_SENT,1,1,2,1,1",0.0,8894,5000.0
"O_SENT,1,1,2,1,1",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,1",-12.25,8894,5000.0
"W_Call_after_offer,2,1,2,1,1",O_SENT_BACK,"O_SENT_BACK,2,1,2,2,1",0.0,8894,5000.0
"O_SENT_BACK,2,1,2,2,1",W_Assess_application,"W_Assess_application,2,1,2,2,1",-65.57,8894,5000.0
"W_Assess_application,2,1,2,2,1",O_SELECTED,"O_SELECTED,2,1,2,2,1",0.0,8894,5000.0
"O_SELECTED,2,1,2,2,1",O_CREATED,"O_CREATED,2,1,2,2,1",0.0,8894,5000.0
"O_CREATED,2,1,2,2,1",O_SENT,"O_SENT,2,1,3,2,1",0.0,8894,5000.0
"O_SENT,2,1,3,2,1",W_Call_after_offer,"W_Call_after_offer,3,1,3,2,1",-5.83,8894,5000.0
"W_Call_after_offer,3,1,3,2,1",O_SENT_BACK,"O_SENT_BACK,3,1,3,3,1",0.0,8894,5000.0
"O_SENT_BACK,3,1,3,3,1",W_Assess_application,"W_Assess_application,3,1,3,3,1",-0.89,8894,5000.0
"W_Assess_application,3,1,3,3,1",W_Call_missing_information,"W_Call_missing_information,3,2,3,3,1",-19.37,8894,5000.0
"W_Call_missing_information,3,2,3,3,1",O_CANCELLED,"O_CANCELLED,3,2,3,3,1",0.0,8894,5000.0
"O_CANCELLED,3,2,3,3,1",O_SELECTED,"O_SELECTED,3,2,3,3,1",0.0,8894,5000.0
"O_SELECTED,3,2,3,3,1",O_CREATED,"O_CREATED,3,2,3,3,1",0.0,8894,5000.0
"O_CREATED,3,2,3,3,1",O_SENT,"O_SENT,3,2,4,3,1",0.0,8894,5000.0
"O_SENT,3,2,4,3,1",W_Call_after_offer,"W_Call_after_offer,4,2,4,3,1",-9.09,8894,5000.0
"W_Call_after_offer,4,2,4,3,1",O_SENT_BACK,"O_SENT_BACK,4,2,4,4,1",0.0,8894,5000.0
"O_SENT_BACK,4,2,4,4,1",W_Assess_application,"W_Assess_application,4,2,4,4,1",-36.33,8894,5000.0
"W_Assess_application,4,2,4,4,1",W_Call_missing_information,"W_Call_missing_information,4,3,4,4,1",-6.9,8894,5000.0
"W_Call_missing_information,4,3,4,4,1",O_SELECTED,"O_SELECTED,4,3,4,4,1",0.0,8894,5000.0
"O_SELECTED,4,3,4,4,1",O_CREATED,"O_CREATED,4,3,4,4,1",0.0,8894,5000.0
"O_CREATED,4,3,4,4,1",O_SENT,"O_SENT,4,3,5,4,1",0.0,8894,5000.0
"O_SENT,4,3,5,4,1",W_Call_after_offer,"W_Call_after_offer,5,3,5,4,1",-3.42,8894,5000.0
"W_Call_after_offer,5,3,5,4,1",O_SELECTED,"O_SELECTED,5,3,5,4,1",0.0,8894,5000.0
"O_SELECTED,5,3,5,4,1",O_CREATED,"O_CREATED,5,3,5,4,1",0.0,8894,5000.0
"O_CREATED,5,3,5,4,1",O_SENT,"O_SENT,5,3,6,4,1",0.0,8894,5000.0
"O_SENT,5,3,6,4,1",W_Call_after_offer,"W_Call_after_offer,6,3,6,4,1",-33.06,8894,5000.0
"W_Call_after_offer,6,3,6,4,1",O_SELECTED,"O_SELECTED,6,3,6,4,1",0.0,8894,5000.0
"O_SELECTED,6,3,6,4,1",O_CREATED,"O_CREATED,6,3,6,4,1",0.0,8894,5000.0
"O_CREATED,6,3,6,4,1",O_SENT,"O_SENT,6,3,7,4,1",0.0,8894,5000.0
"O_SENT,6,3,7,4,1",W_Call_after_offer,"W_Call_after_offer,7,3,7,4,1",-8.16,8894,5000.0
"W_Call_after_offer,7,3,7,4,1",O_SELECTED,"O_SELECTED,7,3,7,4,1",0.0,8894,5000.0
"O_SELECTED,7,3,7,4,1",O_CREATED,"O_CREATED,7,3,7,4,1",0.0,8894,5000.0
"O_CREATED,7,3,7,4,1",O_SENT,"O_SENT,7,3,8,4,1",0.0,8894,5000.0
"O_SENT,7,3,8,4,1",W_Call_after_offer,"W_Call_after_offer,8,3,8,4,1",-3.23,8894,5000.0
"W_Call_after_offer,8,3,8,4,1",O_CANCELLED,"O_CANCELLED,8,3,8,4,1",0.0,8894,5000.0
"O_CANCELLED,8,3,8,4,1",O_ACCEPTED,"O_ACCEPTED,8,3,8,4,1",0.0,8894,5000.0
"O_ACCEPTED,8,3,8,4,1",A_APPROVED,"A_APPROVED,8,3,8,4,1",0.0,8894,5000.0
"A_APPROVED,8,3,8,4,1",A_REGISTERED,"A_REGISTERED,8,3,8,4,1",0.0,8894,5000.0
"A_REGISTERED,8,3,8,4,1",A_ACTIVATED,"A_ACTIVATED,8,3,8,4,1",0.0,8894,5000.0
"A_ACTIVATED,8,3,8,4,1",END,END,750.0,8894,5000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8895,18000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8895,18000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8895,18000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-18.02,8895,18000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8895,18000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8895,18000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8895,18000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8896,10000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8896,10000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8896,10000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-17.15,8896,10000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8896,10000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8896,10000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8896,10000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8896,10000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8896,10000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-4.78,8896,10000.0
"W_Call_after_offer,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,8896,10000.0
"O_CANCELLED,1,0,1,0,0",O_DECLINED,"O_DECLINED,1,0,1,0,0",0.0,8896,10000.0
"O_DECLINED,1,0,1,0,0",A_DECLINED,"A_DECLINED,1,0,1,0,0",0.0,8896,10000.0
"A_DECLINED,1,0,1,0,0",END,END,0.0,8896,10000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8897,29000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8897,29000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8897,29000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-2.31,8897,29000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8897,29000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8897,29000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8897,29000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8897,29000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8897,29000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-26.17,8897,29000.0
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,8897,29000.0
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-8.23,8897,29000.0
"W_Assess_application,1,0,1,1,0",O_SELECTED,"O_SELECTED,1,0,1,1,0",0.0,8897,29000.0
"O_SELECTED,1,0,1,1,0",O_CREATED,"O_CREATED,1,0,1,1,0",0.0,8897,29000.0
"O_CREATED,1,0,1,1,0",O_SENT,"O_SENT,1,0,2,1,0",0.0,8897,29000.0
"O_SENT,1,0,2,1,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,1,0",-21.94,8897,29000.0
"W_Call_after_offer,2,0,2,1,0",O_SELECTED,"O_SELECTED,2,0,2,1,0",0.0,8897,29000.0
"O_SELECTED,2,0,2,1,0",O_CREATED,"O_CREATED,2,0,2,1,0",0.0,8897,29000.0
"O_CREATED,2,0,2,1,0",O_SENT,"O_SENT,2,0,3,1,0",0.0,8897,29000.0
"O_SENT,2,0,3,1,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,1,0",-7.48,8897,29000.0
"W_Call_after_offer,3,0,3,1,0",O_SELECTED,"O_SELECTED,3,0,3,1,0",0.0,8897,29000.0
"O_SELECTED,3,0,3,1,0",O_CREATED,"O_CREATED,3,0,3,1,0",0.0,8897,29000.0
"O_CREATED,3,0,3,1,0",O_SENT,"O_SENT,3,0,4,1,0",0.0,8897,29000.0
"O_SENT,3,0,4,1,0",W_Call_after_offer,"W_Call_after_offer,4,0,4,1,0",-8.64,8897,29000.0
"W_Call_after_offer,4,0,4,1,0",O_CANCELLED,"O_CANCELLED,4,0,4,1,0",0.0,8897,29000.0
"O_CANCELLED,4,0,4,1,0",O_SELECTED,"O_SELECTED,4,0,4,1,0",0.0,8897,29000.0
"O_SELECTED,4,0,4,1,0",O_CREATED,"O_CREATED,4,0,4,1,0",0.0,8897,29000.0
"O_CREATED,4,0,4,1,0",O_SENT,"O_SENT,4,0,5,1,0",0.0,8897,29000.0
"O_SENT,4,0,5,1,0",W_Call_after_offer,"W_Call_after_offer,5,0,5,1,0",-0.63,8897,29000.0
"W_Call_after_offer,5,0,5,1,0",O_SELECTED,"O_SELECTED,5,0,5,1,0",0.0,8897,29000.0
"O_SELECTED,5,0,5,1,0",O_CREATED,"O_CREATED,5,0,5,1,0",0.0,8897,29000.0
"O_CREATED,5,0,5,1,0",O_SENT,"O_SENT,5,0,6,1,0",0.0,8897,29000.0
"O_SENT,5,0,6,1,0",W_Call_after_offer,"W_Call_after_offer,6,0,6,1,0",-9.27,8897,29000.0
"W_Call_after_offer,6,0,6,1,0",O_SELECTED,"O_SELECTED,6,0,6,1,0",0.0,8897,29000.0
"O_SELECTED,6,0,6,1,0",O_CREATED,"O_CREATED,6,0,6,1,0",0.0,8897,29000.0
"O_CREATED,6,0,6,1,0",O_SENT,"O_SENT,6,0,7,1,0",0.0,8897,29000.0
"O_SENT,6,0,7,1,0",W_Call_after_offer,"W_Call_after_offer,7,0,7,1,0",-0.04,8897,29000.0
"W_Call_after_offer,7,0,7,1,0",O_SELECTED,"O_SELECTED,7,0,7,1,0",0.0,8897,29000.0
"O_SELECTED,7,0,7,1,0",O_CREATED,"O_CREATED,7,0,7,1,0",0.0,8897,29000.0
"O_CREATED,7,0,7,1,0",O_SENT,"O_SENT,7,0,8,1,0",0.0,8897,29000.0
"O_SENT,7,0,8,1,0",W_Call_after_offer,"W_Call_after_offer,8,0,8,1,0",-20.32,8897,29000.0
"W_Call_after_offer,8,0,8,1,0",O_SELECTED,"O_SELECTED,8,0,8,1,0",0.0,8897,29000.0
"O_SELECTED,8,0,8,1,0",O_CREATED,"O_CREATED,8,0,8,1,0",0.0,8897,29000.0
"O_CREATED,8,0,8,1,0",O_SENT,"O_SENT,8,0,9,1,0",0.0,8897,29000.0
"O_SENT,8,0,9,1,0",W_Call_after_offer,"W_Call_after_offer,9,0,9,1,0",-14.12,8897,29000.0
"W_Call_after_offer,9,0,9,1,0",O_SELECTED,"O_SELECTED,9,0,9,1,0",0.0,8897,29000.0
"O_SELECTED,9,0,9,1,0",O_CREATED,"O_CREATED,9,0,9,1,0",0.0,8897,29000.0
"O_CREATED,9,0,9,1,0",O_SENT,"O_SENT,9,0,10,1,0",0.0,8897,29000.0
"O_SENT,9,0,10,1,0",W_Call_after_offer,"W_Call_after_offer,10,0,10,1,0",-2.57,8897,29000.0
"W_Call_after_offer,10,0,10,1,0",O_SELECTED,"O_SELECTED,10,0,10,1,0",0.0,8897,29000.0
"O_SELECTED,10,0,10,1,0",O_CREATED,"O_CREATED,10,0,10,1,0",0.0,8897,29000.0
"O_CREATED,10,0,10,1,0",O_SENT,"O_SENT,10,0,11,1,0",0.0,8897,29000.0
"O_SENT,10,0,11,1,0",W_Call_after_offer,"W_Call_after_offer,11,0,11,1,0",-5.79,8897,29000.0
"W_Call_after_offer,11,0,11,1,0",O_SELECTED,"O_SELECTED,11,0,11,1,0",0.0,8897,29000.0
"O_SELECTED,11,0,11,1,0",O_CREATED,"O_CREATED,11,0,11,1,0",0.0,8897,29000.0
"O_CREATED,11,0,11,1,0",O_SENT,"O_SENT,11,0,12,1,0",0.0,8897,29000.0
"O_SENT,11,0,12,1,0",W_Call_after_offer,"W_Call_after_offer,12,0,12,1,0",-5.2,8897,29000.0
"W_Call_after_offer,12,0,12,1,0",O_ACCEPTED,"O_ACCEPTED,12,0,12,1,0",0.0,8897,29000.0
"O_ACCEPTED,12,0,12,1,0",A_APPROVED,"A_APPROVED,12,0,12,1,0",0.0,8897,29000.0
"A_APPROVED,12,0,12,1,0",A_REGISTERED,"A_REGISTERED,12,0,12,1,0",0.0,8897,29000.0
"A_REGISTERED,12,0,12,1,0",A_ACTIVATED,"A_ACTIVATED,12,0,12,1,0",0.0,8897,29000.0
"A_ACTIVATED,12,0,12,1,0",END,END,4350.0,8897,29000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8898,22000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8898,22000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8898,22000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-20.31,8898,22000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8898,22000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8898,22000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8898,22000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8899,18000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8899,18000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8899,18000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-10.91,8899,18000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8899,18000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8899,18000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,89,26000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,89,26000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-3.28,89,26000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,89,26000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-10.86,89,26000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,89,26000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,89,26000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,89,26000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,89,26000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,89,26000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-26.39,89,26000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,89,26000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-0.08,89,26000.0
"W_Assess_application,1,0,1,1,1",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,1",0.0,89,26000.0
"O_ACCEPTED,1,0,1,1,1",A_APPROVED,"A_APPROVED,1,0,1,1,1",0.0,89,26000.0
"A_APPROVED,1,0,1,1,1",A_REGISTERED,"A_REGISTERED,1,0,1,1,1",0.0,89,26000.0
"A_REGISTERED,1,0,1,1,1",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,1",0.0,89,26000.0
"A_ACTIVATED,1,0,1,1,1",END,END,3900.0,89,26000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,890,19000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,890,19000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,890,19000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,890,19000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8900,16000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8900,16000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8900,16000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8900,16000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8901,29000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8901,29000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8901,29000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8901,29000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8902,32000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8902,32000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-10.78,8902,32000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8902,32000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-1.35,8902,32000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8902,32000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8902,32000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8902,32000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8902,32000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8902,32000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-1.02,8902,32000.0
"W_Call_after_offer,1,0,1,0,1",O_SELECTED,"O_SELECTED,1,0,1,0,1",0.0,8902,32000.0
"O_SELECTED,1,0,1,0,1",O_CREATED,"O_CREATED,1,0,1,0,1",0.0,8902,32000.0
"O_CREATED,1,0,1,0,1",O_SENT,"O_SENT,1,0,2,0,1",0.0,8902,32000.0
"O_SENT,1,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,1",-2.89,8902,32000.0
"W_Call_after_offer,2,0,2,0,1",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,1",0.0,8902,32000.0
"O_SENT_BACK,2,0,2,1,1",W_Assess_application,"W_Assess_application,2,0,2,1,1",-15.07,8902,32000.0
"W_Assess_application,2,0,2,1,1",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,1",-92.66,8902,32000.0
"W_Call_missing_information,2,1,2,1,1",O_ACCEPTED,"O_ACCEPTED,2,1,2,1,1",0.0,8902,32000.0
"O_ACCEPTED,2,1,2,1,1",A_APPROVED,"A_APPROVED,2,1,2,1,1",0.0,8902,32000.0
"A_APPROVED,2,1,2,1,1",A_REGISTERED,"A_REGISTERED,2,1,2,1,1",0.0,8902,32000.0
"A_REGISTERED,2,1,2,1,1",A_ACTIVATED,"A_ACTIVATED,2,1,2,1,1",0.0,8902,32000.0
"A_ACTIVATED,2,1,2,1,1",END,END,4800.0,8902,32000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8903,4000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8903,4000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-13.85,8903,4000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8903,4000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-0.26,8903,4000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8903,4000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8903,4000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8903,4000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8903,4000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8903,4000.0
"O_SENT,0,0,1,0,1",O_SELECTED,"O_SELECTED,0,0,1,0,1",0.0,8903,4000.0
"O_SELECTED,0,0,1,0,1",O_CREATED,"O_CREATED,0,0,1,0,1",0.0,8903,4000.0
"O_CREATED,0,0,1,0,1",O_SENT,"O_SENT,0,0,2,0,1",0.0,8903,4000.0
"O_SENT,0,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,2,0,1",-8.52,8903,4000.0
"W_Call_after_offer,1,0,2,0,1",O_SELECTED,"O_SELECTED,1,0,2,0,1",0.0,8903,4000.0
"O_SELECTED,1,0,2,0,1",O_CREATED,"O_CREATED,1,0,2,0,1",0.0,8903,4000.0
"O_CREATED,1,0,2,0,1",O_SENT,"O_SENT,1,0,3,0,1",0.0,8903,4000.0
"O_SENT,1,0,3,0,1",W_Call_after_offer,"W_Call_after_offer,2,0,3,0,1",-7.52,8903,4000.0
"W_Call_after_offer,2,0,3,0,1",O_SELECTED,"O_SELECTED,2,0,3,0,1",0.0,8903,4000.0
"O_SELECTED,2,0,3,0,1",O_CREATED,"O_CREATED,2,0,3,0,1",0.0,8903,4000.0
"O_CREATED,2,0,3,0,1",O_SENT,"O_SENT,2,0,4,0,1",0.0,8903,4000.0
"O_SENT,2,0,4,0,1",W_Call_after_offer,"W_Call_after_offer,3,0,4,0,1",-17.3,8903,4000.0
"W_Call_after_offer,3,0,4,0,1",O_DECLINED,"O_DECLINED,3,0,4,0,1",0.0,8903,4000.0
"O_DECLINED,3,0,4,0,1",A_DECLINED,"A_DECLINED,3,0,4,0,1",0.0,8903,4000.0
"A_DECLINED,3,0,4,0,1",END,END,0.0,8903,4000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8904,29000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8904,29000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-20.94,8904,29000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8904,29000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-13.95,8904,29000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8904,29000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8904,29000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8904,29000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8904,29000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8904,29000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-4.06,8904,29000.0
"W_Call_after_offer,1,0,1,0,1",O_DECLINED,"O_DECLINED,1,0,1,0,1",0.0,8904,29000.0
