s,a,s',reward,case
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76423
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76423
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76423
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76423
"Send for Credit Collection,7,1",END,END,0,S76423
START,Create Fine,"Create Fine,0,1",0,S76424
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76424
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76424
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76424
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,20,1",0,S76424
"Send for Credit Collection,20,1",END,END,0,S76424
START,Create Fine,"Create Fine,0,0",0,S76425
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76425
"Send Fine,1,0",END,END,0,S76425
START,Create Fine,"Create Fine,0,0",0,S76426
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76426
"Send Fine,1,0",END,END,0,S76426
START,Create Fine,"Create Fine,0,1",0,S76428
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76428
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76428
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76428
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76428
"Send for Credit Collection,7,1",END,END,0,S76428
START,Create Fine,"Create Fine,0,1",0,S76429
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S76429
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76429
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76429
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S76429
"Send for Credit Collection,5,1",END,END,0,S76429
START,Create Fine,"Create Fine,0,1",0,S76430
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76430
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76430
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76430
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,20,1",0,S76430
"Send for Credit Collection,20,1",END,END,0,S76430
START,Create Fine,"Create Fine,0,1",0,S76431
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76431
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76431
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76431
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76431
"Send for Credit Collection,7,1",END,END,0,S76431
START,Create Fine,"Create Fine,0,1",0,S76433
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76433
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76433
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76433
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76433
"Send for Credit Collection,7,1",END,END,0,S76433
START,Create Fine,"Create Fine,0,1",0,S76435
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76435
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76435
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76435
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76435
"Send for Credit Collection,7,1",END,END,0,S76435
START,Create Fine,"Create Fine,0,1",0,S76436
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76436
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76436
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76436
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76436
"Send for Credit Collection,7,1",END,END,0,S76436
START,Create Fine,"Create Fine,0,1",0,S76441
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76441
"Send Fine,1,1",END,END,0,S76441
START,Create Fine,"Create Fine,0,1",0,S76442
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76442
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76442
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76442
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S76442
"Payment Partly,0,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76442
"Send for Credit Collection,7,1",END,END,0,S76442
START,Create Fine,"Create Fine,0,1",0,S76443
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76443
"Send Fine,1,1",END,END,0,S76443
START,Create Fine,"Create Fine,0,1",0,S76444
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76444
"Send Fine,1,1",Payment,"Payment,0,1",3,S76444
"Payment,0,1",END,END,0,S76444
START,Create Fine,"Create Fine,0,1",0,S76445
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76445
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76445
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76445
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76445
"Send for Credit Collection,7,1",END,END,0,S76445
START,Create Fine,"Create Fine,0,1",0,S76446
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76446
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76446
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S76446
"Payment Partly,0,1",Add penalty,"Add penalty,0,1",0,S76446
"Add penalty,0,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S76446
"Send for Credit Collection,6,1",END,END,0,S76446
START,Create Fine,"Create Fine,0,1",0,S76448
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76448
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76448
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76448
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76448
"Send for Credit Collection,7,1",END,END,0,S76448
START,Create Fine,"Create Fine,0,0",0,S76450
"Create Fine,0,0",Payment,"Payment,0,0",3,S76450
"Payment,0,0",END,END,0,S76450
START,Create Fine,"Create Fine,0,1",0,S76451
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76451
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76451
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76451
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76451
"Send for Credit Collection,7,1",END,END,0,S76451
START,Create Fine,"Create Fine,0,1",0,S76453
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76453
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76453
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76453
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76453
"Send for Credit Collection,7,1",END,END,0,S76453
START,Create Fine,"Create Fine,0,0",0,S76454
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76454
"Send Fine,1,0",END,END,0,S76454
START,Create Fine,"Create Fine,0,1",0,S76456
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76456
"Send Fine,1,1",END,END,0,S76456
START,Create Fine,"Create Fine,0,1",0,S76457
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76457
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76457
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76457
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76457
"Send for Credit Collection,7,1",END,END,0,S76457
START,Create Fine,"Create Fine,0,1",0,S76458
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76458
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76458
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76458
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76458
"Send for Credit Collection,7,1",END,END,0,S76458
START,Create Fine,"Create Fine,0,1",0,S76460
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76460
"Send Fine,1,1",Payment,"Payment,0,1",3,S76460
"Payment,0,1",END,END,0,S76460
START,Create Fine,"Create Fine,0,1",0,S76461
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76461
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76461
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76461
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76461
"Send for Credit Collection,7,1",END,END,0,S76461
START,Create Fine,"Create Fine,0,1",0,S76463
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76463
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76463
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76463
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76463
"Send for Credit Collection,7,1",END,END,0,S76463
START,Create Fine,"Create Fine,0,1",0,S76465
"Create Fine,0,1",Payment,"Payment,0,1",3,S76465
"Payment,0,1",END,END,0,S76465
START,Create Fine,"Create Fine,0,1",0,S76468
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76468
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76468
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76468
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76468
"Send for Credit Collection,7,1",END,END,0,S76468
START,Create Fine,"Create Fine,0,0",0,S76469
"Create Fine,0,0",Payment,"Payment,0,0",3,S76469
"Payment,0,0",END,END,0,S76469
START,Create Fine,"Create Fine,0,1",0,S76470
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S76470
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76470
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76470
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S76470
"Send for Credit Collection,5,1",END,END,0,S76470
START,Create Fine,"Create Fine,0,1",0,S76473
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76473
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76473
"Insert Fine Notification,0,1",Payment Partly,"Payment Partly,0,1",0,S76473
"Payment Partly,0,1",Add penalty,"Add penalty,1,1",0,S76473
"Add penalty,1,1",Payment,"Payment,1,1",3,S76473
"Payment,1,1",END,END,0,S76473
START,Create Fine,"Create Fine,0,0",0,S76475
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S76475
"Send Fine,0,0",END,END,0,S76475
START,Create Fine,"Create Fine,0,0",0,S76478
"Create Fine,0,0",Send Fine,"Send Fine,1,0",0,S76478
"Send Fine,1,0",END,END,0,S76478
START,Create Fine,"Create Fine,0,0",0,S76479
"Create Fine,0,0",Payment,"Payment,1,0",3,S76479
"Payment,1,0",END,END,0,S76479
START,Create Fine,"Create Fine,0,1",0,S76481
"Create Fine,0,1",Payment,"Payment,0,1",3,S76481
"Payment,0,1",END,END,0,S76481
START,Create Fine,"Create Fine,0,1",0,S76482
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76482
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,1,1",0,S76482
"Insert Fine Notification,1,1",Add penalty,"Add penalty,1,1",0,S76482
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S76482
"Send for Credit Collection,6,1",END,END,0,S76482
START,Create Fine,"Create Fine,0,1",0,S76483
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S76483
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76483
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76483
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,18,1",0,S76483
"Send for Credit Collection,18,1",END,END,0,S76483
START,Create Fine,"Create Fine,0,1",0,S76485
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76485
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76485
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76485
"Add penalty,1,1",Payment,"Payment,0,1",3,S76485
"Payment,0,1",END,END,0,S76485
START,Create Fine,"Create Fine,0,1",0,S76487
"Create Fine,0,1",Send Fine,"Send Fine,2,1",0,S76487
"Send Fine,2,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76487
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76487
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,5,1",0,S76487
"Send for Credit Collection,5,1",END,END,0,S76487
START,Create Fine,"Create Fine,0,0",0,S76488
"Create Fine,0,0",Payment,"Payment,0,0",3,S76488
"Payment,0,0",END,END,0,S76488
START,Create Fine,"Create Fine,0,0",0,S76489
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S76489
"Send Fine,0,0",END,END,0,S76489
START,Create Fine,"Create Fine,0,0",0,S76491
"Create Fine,0,0",Payment,"Payment,0,0",3,S76491
"Payment,0,0",END,END,0,S76491
START,Create Fine,"Create Fine,0,1",0,S76494
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76494
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76494
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76494
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76494
"Send for Credit Collection,7,1",END,END,0,S76494
START,Create Fine,"Create Fine,0,1",0,S76495
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76495
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76495
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76495
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76495
"Send for Credit Collection,7,1",END,END,0,S76495
START,Create Fine,"Create Fine,0,1",0,S76497
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76497
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76497
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76497
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76497
"Send for Credit Collection,7,1",END,END,0,S76497
START,Create Fine,"Create Fine,0,1",0,S76500
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76500
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76500
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76500
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76500
"Send for Credit Collection,7,1",END,END,0,S76500
START,Create Fine,"Create Fine,0,0",0,S76502
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S76502
"Send Fine,0,0",Payment,"Payment,1,0",3,S76502
"Payment,1,0",END,END,0,S76502
START,Create Fine,"Create Fine,0,1",0,S76503
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76503
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76503
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76503
"Add penalty,1,1",Payment Partly,"Payment Partly,1,1",0,S76503
"Payment Partly,1,1",Payment,"Payment,1,1",2,S76503
"Payment,1,1",END,END,0,S76503
START,Create Fine,"Create Fine,0,0",0,S76508
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S76508
"Send Fine,0,0",END,END,0,S76508
START,Create Fine,"Create Fine,0,1",0,S76510
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76510
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76510
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76510
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76510
"Send for Credit Collection,7,1",END,END,0,S76510
START,Create Fine,"Create Fine,0,1",0,S76511
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76511
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76511
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76511
"Add penalty,1,1",Payment Partly,"Payment Partly,0,1",0,S76511
"Payment Partly,0,1",Payment,"Payment,1,1",3,S76511
"Payment,1,1",END,END,0,S76511
START,Create Fine,"Create Fine,0,0",0,S76516
"Create Fine,0,0",Payment,"Payment,0,0",3,S76516
"Payment,0,0",END,END,0,S76516
START,Create Fine,"Create Fine,0,0",0,S76517
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S76517
"Send Fine,0,0",Payment,"Payment,0,0",3,S76517
"Payment,0,0",END,END,0,S76517
START,Create Fine,"Create Fine,0,0",0,S76519
"Create Fine,0,0",Payment,"Payment,0,0",3,S76519
"Payment,0,0",END,END,0,S76519
START,Create Fine,"Create Fine,0,1",0,S76520
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76520
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76520
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76520
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76520
"Send for Credit Collection,7,1",END,END,0,S76520
START,Create Fine,"Create Fine,0,1",0,S76521
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76521
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76521
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76521
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S76521
"Send for Credit Collection,6,1",END,END,0,S76521
START,Create Fine,"Create Fine,0,1",0,S76522
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76522
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76522
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76522
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76522
"Send for Credit Collection,7,1",END,END,0,S76522
START,Create Fine,"Create Fine,0,1",0,S76523
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76523
"Send Fine,0,1",END,END,0,S76523
START,Create Fine,"Create Fine,0,1",0,S76524
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76524
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76524
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76524
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76524
"Send for Credit Collection,7,1",END,END,0,S76524
START,Create Fine,"Create Fine,0,1",0,S76525
"Create Fine,0,1",Payment,"Payment,0,1",3,S76525
"Payment,0,1",END,END,0,S76525
START,Create Fine,"Create Fine,0,1",0,S76526
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76526
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76526
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76526
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S76526
"Send for Credit Collection,6,1",END,END,0,S76526
START,Create Fine,"Create Fine,0,0",0,S76528
"Create Fine,0,0",Payment,"Payment,0,0",3,S76528
"Payment,0,0",END,END,0,S76528
START,Create Fine,"Create Fine,0,0",0,S76529
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S76529
"Send Fine,0,0",Payment,"Payment,0,0",3,S76529
"Payment,0,0",END,END,0,S76529
START,Create Fine,"Create Fine,0,1",0,S76530
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76530
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76530
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76530
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,7,1",0,S76530
"Send for Credit Collection,7,1",END,END,0,S76530
START,Create Fine,"Create Fine,0,0",0,S76532
"Create Fine,0,0",Payment Partly,"Payment Partly,0,0",0,S76532
"Payment Partly,0,0",Send Fine,"Send Fine,0,0",0,S76532
"Send Fine,0,0",END,END,0,S76532
START,Create Fine,"Create Fine,0,1",0,S76533
"Create Fine,0,1",Send Fine,"Send Fine,1,1",0,S76533
"Send Fine,1,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76533
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76533
"Add penalty,1,1",Send for Credit Collection,"Send for Credit Collection,6,1",0,S76533
"Send for Credit Collection,6,1",END,END,0,S76533
START,Create Fine,"Create Fine,0,0",0,S76534
"Create Fine,0,0",Send Fine,"Send Fine,0,0",0,S76534
"Send Fine,0,0",Payment,"Payment,1,0",3,S76534
"Payment,1,0",END,END,0,S76534
START,Create Fine,"Create Fine,0,0",0,S76535
"Create Fine,0,0",Send Fine,"Send Fine,2,0",0,S76535
"Send Fine,2,0",END,END,0,S76535
START,Create Fine,"Create Fine,0,1",0,S76536
"Create Fine,0,1",Send Fine,"Send Fine,0,1",0,S76536
"Send Fine,0,1",Insert Fine Notification,"Insert Fine Notification,0,1",0,S76536
"Insert Fine Notification,0,1",Add penalty,"Add penalty,1,1",0,S76536
