s,a,s',reward,case,amount
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209254,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.04,209254,5000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209254,5000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209254,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209257,30000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209257,30000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209257,30000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-12.21,209257,30000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209257,30000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,209257,30000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,209257,30000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,209257,30000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,209257,30000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.51,209257,30000
"W_Call_after_offer,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,209257,30000
"O_CANCELLED,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,209257,30000
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,209257,30000
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,209257,30000
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-2.18,209257,30000
"W_Call_after_offer,2,0,2,0,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,0",0.0,209257,30000
"O_SENT_BACK,2,0,2,1,0",W_Assess_application,"W_Assess_application,2,0,2,1,0",-19.18,209257,30000
"W_Assess_application,2,0,2,1,0",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,0",-7.54,209257,30000
"W_Call_missing_information,2,1,2,1,0",W_Assess_application,"W_Assess_application,2,1,2,1,0",-18.5,209257,30000
"W_Assess_application,2,1,2,1,0",O_CANCELLED,"O_CANCELLED,2,1,2,1,0",0.0,209257,30000
"O_CANCELLED,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,209257,30000
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,209257,30000
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,209257,30000
"O_SENT,2,1,3,1,0",W_Call_missing_information,"W_Call_missing_information,2,2,3,1,0",-0.54,209257,30000
"W_Call_missing_information,2,2,3,1,0",O_ACCEPTED,"O_ACCEPTED,2,2,3,1,0",0.0,209257,30000
"O_ACCEPTED,2,2,3,1,0",A_APPROVED,"A_APPROVED,2,2,3,1,0",0.0,209257,30000
"A_APPROVED,2,2,3,1,0",A_REGISTERED,"A_REGISTERED,2,2,3,1,0",0.0,209257,30000
"A_REGISTERED,2,2,3,1,0",A_ACTIVATED,"A_ACTIVATED,2,2,3,1,0",0.0,209257,30000
"A_ACTIVATED,2,2,3,1,0",END,END,4500.0,209257,30000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209260,11000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209260,11000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209260,11000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-6.34,209260,11000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209260,11000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,209260,11000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,209260,11000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,209260,11000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,209260,11000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.37,209260,11000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,209260,11000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-6.64,209260,11000
"W_Assess_application,1,0,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,0",0.0,209260,11000
"O_ACCEPTED,1,0,1,1,0",A_APPROVED,"A_APPROVED,1,0,1,1,0",0.0,209260,11000
"A_APPROVED,1,0,1,1,0",A_REGISTERED,"A_REGISTERED,1,0,1,1,0",0.0,209260,11000
"A_REGISTERED,1,0,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,0",0.0,209260,11000
"A_ACTIVATED,1,0,1,1,0",END,END,1650.0,209260,11000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209263,6000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209263,6000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209263,6000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209263,6000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209266,2000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209266,2000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209266,2000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-23.91,209266,2000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,209266,2000
"A_CANCELLED,0,0,0,0,0",END,END,0.0,209266,2000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209269,13000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209269,13000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209269,13000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-8.14,209269,13000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209269,13000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,209269,13000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,209269,13000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,209269,13000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,209269,13000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-7.13,209269,13000
"W_Call_after_offer,1,0,1,0,0",A_CANCELLED,"A_CANCELLED,1,0,1,0,0",0.0,209269,13000
"A_CANCELLED,1,0,1,0,0",O_CANCELLED,"O_CANCELLED,1,0,1,0,0",0.0,209269,13000
"O_CANCELLED,1,0,1,0,0",END,END,0.0,209269,13000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209272,3000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209272,3000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209272,3000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209272,3000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209275,7500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209275,7500
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.41,209275,7500
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209275,7500
"A_DECLINED,0,0,0,0,1",END,END,0.0,209275,7500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209278,6000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209278,6000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209278,6000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-16.95,209278,6000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209278,6000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,209278,6000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,209278,6000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,209278,6000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,209278,6000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-1.25,209278,6000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,209278,6000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-18.47,209278,6000
"W_Assess_application,1,0,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,0",-26.17,209278,6000
"W_Call_missing_information,1,1,1,1,0",W_Assess_application,"W_Assess_application,1,1,1,1,0",-12.87,209278,6000
"W_Assess_application,1,1,1,1,0",W_Call_missing_information,"W_Call_missing_information,1,2,1,1,0",-34.46,209278,6000
"W_Call_missing_information,1,2,1,1,0",A_CANCELLED,"A_CANCELLED,1,2,1,1,0",0.0,209278,6000
"A_CANCELLED,1,2,1,1,0",O_CANCELLED,"O_CANCELLED,1,2,1,1,0",0.0,209278,6000
"O_CANCELLED,1,2,1,1,0",END,END,0.0,209278,6000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209281,7500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209281,7500
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.6,209281,7500
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209281,7500
"A_DECLINED,0,0,0,0,1",END,END,0.0,209281,7500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209284,50000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209284,50000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209284,50000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-9.05,209284,50000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209284,50000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,209284,50000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,209284,50000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,209284,50000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,209284,50000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-3.42,209284,50000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,209284,50000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-15.09,209284,50000
"W_Assess_application,1,0,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,0",0.0,209284,50000
"O_ACCEPTED,1,0,1,1,0",A_APPROVED,"A_APPROVED,1,0,1,1,0",0.0,209284,50000
"A_APPROVED,1,0,1,1,0",A_REGISTERED,"A_REGISTERED,1,0,1,1,0",0.0,209284,50000
"A_REGISTERED,1,0,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,0",0.0,209284,50000
"A_ACTIVATED,1,0,1,1,0",END,END,7500.0,209284,50000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209287,15000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209287,15000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209287,15000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-8.11,209287,15000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,209287,15000
"A_ACCEPTED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,209287,15000
"O_SELECTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,209287,15000
"A_FINALIZED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,209287,15000
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,209287,15000
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-0.26,209287,15000
"W_Call_after_offer,1,0,1,0,0",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,0",0.0,209287,15000
"O_SENT_BACK,1,0,1,1,0",W_Assess_application,"W_Assess_application,1,0,1,1,0",-25.73,209287,15000
"W_Assess_application,1,0,1,1,0",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,0",0.0,209287,15000
"O_ACCEPTED,1,0,1,1,0",A_APPROVED,"A_APPROVED,1,0,1,1,0",0.0,209287,15000
"A_APPROVED,1,0,1,1,0",A_REGISTERED,"A_REGISTERED,1,0,1,1,0",0.0,209287,15000
"A_REGISTERED,1,0,1,1,0",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,0",0.0,209287,15000
"A_ACTIVATED,1,0,1,1,0",END,END,2250.0,209287,15000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209290,50000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209290,50000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209290,50000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209290,50000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209293,18000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209293,18000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209293,18000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209293,18000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209296,10000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209296,10000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,209296,10000
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-3.39,209296,10000
"W_Complete_preaccepted_appl,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,209296,10000
"A_CANCELLED,0,0,0,0,0",END,END,0.0,209296,10000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209299,30000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209299,30000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.05,209299,30000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209299,30000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209299,30000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209302,30000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209302,30000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.17,209302,30000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,209302,30000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-17.07,209302,30000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,209302,30000
"A_ACCEPTED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,209302,30000
"O_SELECTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,209302,30000
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,209302,30000
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,209302,30000
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-5.46,209302,30000
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,209302,30000
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-11.17,209302,30000
"W_Assess_application,1,0,1,1,1",O_ACCEPTED,"O_ACCEPTED,1,0,1,1,1",0.0,209302,30000
"O_ACCEPTED,1,0,1,1,1",A_APPROVED,"A_APPROVED,1,0,1,1,1",0.0,209302,30000
"A_APPROVED,1,0,1,1,1",A_REGISTERED,"A_REGISTERED,1,0,1,1,1",0.0,209302,30000
"A_REGISTERED,1,0,1,1,1",A_ACTIVATED,"A_ACTIVATED,1,0,1,1,1",0.0,209302,30000
"A_ACTIVATED,1,0,1,1,1",END,END,4500.0,209302,30000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209305,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209305,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209305,5000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209305,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209308,19500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209308,19500
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-2.73,209308,19500
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,209308,19500
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-44.31,209308,19500
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,209308,19500
"A_ACCEPTED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,209308,19500
"O_SELECTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,209308,19500
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,209308,19500
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,209308,19500
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-2.24,209308,19500
"W_Call_after_offer,1,0,1,0,1",O_CANCELLED,"O_CANCELLED,1,0,1,0,1",0.0,209308,19500
"O_CANCELLED,1,0,1,0,1",O_SELECTED,"O_SELECTED,1,0,1,0,1",0.0,209308,19500
"O_SELECTED,1,0,1,0,1",O_CREATED,"O_CREATED,1,0,1,0,1",0.0,209308,19500
"O_CREATED,1,0,1,0,1",O_SENT,"O_SENT,1,0,2,0,1",0.0,209308,19500
"O_SENT,1,0,2,0,1",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,1",-2.18,209308,19500
"W_Call_after_offer,2,0,2,0,1",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,1",0.0,209308,19500
"O_SENT_BACK,2,0,2,1,1",W_Assess_application,"W_Assess_application,2,0,2,1,1",-29.99,209308,19500
"W_Assess_application,2,0,2,1,1",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,1",-40.07,209308,19500
"W_Call_missing_information,2,1,2,1,1",O_CANCELLED,"O_CANCELLED,2,1,2,1,1",0.0,209308,19500
"O_CANCELLED,2,1,2,1,1",O_SELECTED,"O_SELECTED,2,1,2,1,1",0.0,209308,19500
"O_SELECTED,2,1,2,1,1",O_CREATED,"O_CREATED,2,1,2,1,1",0.0,209308,19500
"O_CREATED,2,1,2,1,1",O_SENT,"O_SENT,2,1,3,1,1",0.0,209308,19500
"O_SENT,2,1,3,1,1",W_Call_missing_information,"W_Call_missing_information,2,2,3,1,1",-2.42,209308,19500
"W_Call_missing_information,2,2,3,1,1",END,END,0.0,209308,19500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209311,20000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209311,20000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.66,209311,20000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,209311,20000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-11.04,209311,20000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,209311,20000
"A_ACCEPTED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,209311,20000
"O_SELECTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,209311,20000
"A_FINALIZED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,209311,20000
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,209311,20000
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-19.4,209311,20000
"W_Call_after_offer,1,0,1,0,1",O_CANCELLED,"O_CANCELLED,1,0,1,0,1",0.0,209311,20000
"O_CANCELLED,1,0,1,0,1",O_SELECTED,"O_SELECTED,1,0,1,0,1",0.0,209311,20000
"O_SELECTED,1,0,1,0,1",O_CREATED,"O_CREATED,1,0,1,0,1",0.0,209311,20000
"O_CREATED,1,0,1,0,1",O_SENT,"O_SENT,1,0,2,0,1",0.0,209311,20000
"O_SENT,1,0,2,0,1",END,END,0.0,209311,20000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209314,5000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209314,5000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.1,209314,5000
"W_Fix_incomplete_submission,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,209314,5000
"A_DECLINED,0,0,0,0,1",END,END,0.0,209314,5000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209317,2500
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209317,2500
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209317,2500
"A_DECLINED,0,0,0,0,0",END,END,0.0,209317,2500
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209320,25000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209320,25000
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,209320,25000
"A_DECLINED,0,0,0,0,0",END,END,0.0,209320,25000
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,209323,20000
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,209323,20000
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-0.76,209323,20000
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,209323,20000
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-10.64,209323,20000
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,209323,20000
