s,a,s',reward,case,amount
"W_Call_after_offer,6,0,6,1,1",O_CANCELLED,"O_CANCELLED,6,0,6,1,1",0.0,8945,15000.0
"O_CANCELLED,6,0,6,1,1",O_SELECTED,"O_SELECTED,6,0,6,1,1",0.0,8945,15000.0
"O_SELECTED,6,0,6,1,1",O_CREATED,"O_CREATED,6,0,6,1,1",0.0,8945,15000.0
"O_CREATED,6,0,6,1,1",O_SENT,"O_SENT,6,0,7,1,1",0.0,8945,15000.0
"O_SENT,6,0,7,1,1",W_Call_after_offer,"W_Call_after_offer,7,0,7,1,1",-11.38,8945,15000.0
"W_Call_after_offer,7,0,7,1,1",O_SELECTED,"O_SELECTED,7,0,7,1,1",0.0,8945,15000.0
"O_SELECTED,7,0,7,1,1",O_CREATED,"O_CREATED,7,0,7,1,1",0.0,8945,15000.0
"O_CREATED,7,0,7,1,1",O_SENT,"O_SENT,7,0,8,1,1",0.0,8945,15000.0
"O_SENT,7,0,8,1,1",O_SELECTED,"O_SELECTED,7,0,8,1,1",0.0,8945,15000.0
"O_SELECTED,7,0,8,1,1",O_CREATED,"O_CREATED,7,0,8,1,1",0.0,8945,15000.0
"O_CREATED,7,0,8,1,1",O_SENT,"O_SENT,7,0,9,1,1",0.0,8945,15000.0
"O_SENT,7,0,9,1,1",W_Call_after_offer,"W_Call_after_offer,8,0,9,1,1",-3.25,8945,15000.0
"W_Call_after_offer,8,0,9,1,1",O_CANCELLED,"O_CANCELLED,8,0,9,1,1",0.0,8945,15000.0
"O_CANCELLED,8,0,9,1,1",O_SELECTED,"O_SELECTED,8,0,9,1,1",0.0,8945,15000.0
"O_SELECTED,8,0,9,1,1",O_CREATED,"O_CREATED,8,0,9,1,1",0.0,8945,15000.0
"O_CREATED,8,0,9,1,1",O_SENT,"O_SENT,8,0,10,1,1",0.0,8945,15000.0
"O_SENT,8,0,10,1,1",W_Call_after_offer,"W_Call_after_offer,9,0,10,1,1",-11.2,8945,15000.0
"W_Call_after_offer,9,0,10,1,1",O_SELECTED,"O_SELECTED,9,0,10,1,1",0.0,8945,15000.0
"O_SELECTED,9,0,10,1,1",O_CREATED,"O_CREATED,9,0,10,1,1",0.0,8945,15000.0
"O_CREATED,9,0,10,1,1",O_SENT,"O_SENT,9,0,11,1,1",0.0,8945,15000.0
"O_SENT,9,0,11,1,1",W_Call_after_offer,"W_Call_after_offer,10,0,11,1,1",-23.85,8945,15000.0
"W_Call_after_offer,10,0,11,1,1",O_SELECTED,"O_SELECTED,10,0,11,1,1",0.0,8945,15000.0
"O_SELECTED,10,0,11,1,1",O_CREATED,"O_CREATED,10,0,11,1,1",0.0,8945,15000.0
"O_CREATED,10,0,11,1,1",O_SENT,"O_SENT,10,0,12,1,1",0.0,8945,15000.0
"O_SENT,10,0,12,1,1",W_Call_after_offer,"W_Call_after_offer,11,0,12,1,1",-10.78,8945,15000.0
"W_Call_after_offer,11,0,12,1,1",O_SELECTED,"O_SELECTED,11,0,12,1,1",0.0,8945,15000.0
"O_SELECTED,11,0,12,1,1",O_CREATED,"O_CREATED,11,0,12,1,1",0.0,8945,15000.0
"O_CREATED,11,0,12,1,1",O_SENT,"O_SENT,11,0,13,1,1",0.0,8945,15000.0
"O_SENT,11,0,13,1,1",W_Call_after_offer,"W_Call_after_offer,12,0,13,1,1",-0.12,8945,15000.0
"W_Call_after_offer,12,0,13,1,1",O_SELECTED,"O_SELECTED,12,0,13,1,1",0.0,8945,15000.0
"O_SELECTED,12,0,13,1,1",O_CREATED,"O_CREATED,12,0,13,1,1",0.0,8945,15000.0
"O_CREATED,12,0,13,1,1",O_SENT,"O_SENT,12,0,14,1,1",0.0,8945,15000.0
"O_SENT,12,0,14,1,1",W_Call_after_offer,"W_Call_after_offer,13,0,14,1,1",-2.41,8945,15000.0
"W_Call_after_offer,13,0,14,1,1",O_SELECTED,"O_SELECTED,13,0,14,1,1",0.0,8945,15000.0
"O_SELECTED,13,0,14,1,1",O_CREATED,"O_CREATED,13,0,14,1,1",0.0,8945,15000.0
"O_CREATED,13,0,14,1,1",O_SENT,"O_SENT,13,0,15,1,1",0.0,8945,15000.0
"O_SENT,13,0,15,1,1",W_Call_after_offer,"W_Call_after_offer,14,0,15,1,1",-11.32,8945,15000.0
"W_Call_after_offer,14,0,15,1,1",O_SELECTED,"O_SELECTED,14,0,15,1,1",0.0,8945,15000.0
"O_SELECTED,14,0,15,1,1",O_CREATED,"O_CREATED,14,0,15,1,1",0.0,8945,15000.0
"O_CREATED,14,0,15,1,1",O_SENT,"O_SENT,14,0,16,1,1",0.0,8945,15000.0
"O_SENT,14,0,16,1,1",W_Call_after_offer,"W_Call_after_offer,15,0,16,1,1",-2.28,8945,15000.0
"W_Call_after_offer,15,0,16,1,1",O_SELECTED,"O_SELECTED,15,0,16,1,1",0.0,8945,15000.0
"O_SELECTED,15,0,16,1,1",O_CREATED,"O_CREATED,15,0,16,1,1",0.0,8945,15000.0
"O_CREATED,15,0,16,1,1",O_SENT,"O_SENT,15,0,17,1,1",0.0,8945,15000.0
"O_SENT,15,0,17,1,1",W_Call_after_offer,"W_Call_after_offer,16,0,17,1,1",-17.57,8945,15000.0
"W_Call_after_offer,16,0,17,1,1",O_SELECTED,"O_SELECTED,16,0,17,1,1",0.0,8945,15000.0
"O_SELECTED,16,0,17,1,1",O_CREATED,"O_CREATED,16,0,17,1,1",0.0,8945,15000.0
"O_CREATED,16,0,17,1,1",O_SENT,"O_SENT,16,0,18,1,1",0.0,8945,15000.0
"O_SENT,16,0,18,1,1",W_Call_after_offer,"W_Call_after_offer,17,0,18,1,1",-33.72,8945,15000.0
"W_Call_after_offer,17,0,18,1,1",O_SELECTED,"O_SELECTED,17,0,18,1,1",0.0,8945,15000.0
"O_SELECTED,17,0,18,1,1",O_CREATED,"O_CREATED,17,0,18,1,1",0.0,8945,15000.0
"O_CREATED,17,0,18,1,1",O_SENT,"O_SENT,17,0,19,1,1",0.0,8945,15000.0
"O_SENT,17,0,19,1,1",W_Call_after_offer,"W_Call_after_offer,18,0,19,1,1",-12.63,8945,15000.0
"W_Call_after_offer,18,0,19,1,1",O_DECLINED,"O_DECLINED,18,0,19,1,1",0.0,8945,15000.0
"O_DECLINED,18,0,19,1,1",A_DECLINED,"A_DECLINED,18,0,19,1,1",0.0,8945,15000.0
"A_DECLINED,18,0,19,1,1",END,END,0.0,8945,15000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8946,17000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8946,17000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8946,17000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-1.76,8946,17000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8946,17000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8946,17000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8946,17000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8946,17000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8946,17000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-2.14,8946,17000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8946,17000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8946,17000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8946,17000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-4.33,8946,17000.0
"W_Call_after_offer,2,0,2,0,0",O_SENT_BACK,"O_SENT_BACK,2,0,2,1,0",0.0,8946,17000.0
"O_SENT_BACK,2,0,2,1,0",W_Assess_application,"W_Assess_application,2,0,2,1,0",-13.66,8946,17000.0
"W_Assess_application,2,0,2,1,0",W_Call_missing_information,"W_Call_missing_information,2,1,2,1,0",-11.64,8946,17000.0
"W_Call_missing_information,2,1,2,1,0",O_SELECTED,"O_SELECTED,2,1,2,1,0",0.0,8946,17000.0
"O_SELECTED,2,1,2,1,0",O_CREATED,"O_CREATED,2,1,2,1,0",0.0,8946,17000.0
"O_CREATED,2,1,2,1,0",O_SENT,"O_SENT,2,1,3,1,0",0.0,8946,17000.0
"O_SENT,2,1,3,1,0",O_SELECTED,"O_SELECTED,2,1,3,1,0",0.0,8946,17000.0
"O_SELECTED,2,1,3,1,0",O_CREATED,"O_CREATED,2,1,3,1,0",0.0,8946,17000.0
"O_CREATED,2,1,3,1,0",O_SENT,"O_SENT,2,1,4,1,0",0.0,8946,17000.0
"O_SENT,2,1,4,1,0",W_Call_after_offer,"W_Call_after_offer,3,1,4,1,0",-2.41,8946,17000.0
"W_Call_after_offer,3,1,4,1,0",O_SELECTED,"O_SELECTED,3,1,4,1,0",0.0,8946,17000.0
"O_SELECTED,3,1,4,1,0",O_CREATED,"O_CREATED,3,1,4,1,0",0.0,8946,17000.0
"O_CREATED,3,1,4,1,0",O_SENT,"O_SENT,3,1,5,1,0",0.0,8946,17000.0
"O_SENT,3,1,5,1,0",W_Call_after_offer,"W_Call_after_offer,4,1,5,1,0",-0.38,8946,17000.0
"W_Call_after_offer,4,1,5,1,0",O_SELECTED,"O_SELECTED,4,1,5,1,0",0.0,8946,17000.0
"O_SELECTED,4,1,5,1,0",O_CREATED,"O_CREATED,4,1,5,1,0",0.0,8946,17000.0
"O_CREATED,4,1,5,1,0",O_SENT,"O_SENT,4,1,6,1,0",0.0,8946,17000.0
"O_SENT,4,1,6,1,0",W_Call_after_offer,"W_Call_after_offer,5,1,6,1,0",-1.33,8946,17000.0
"W_Call_after_offer,5,1,6,1,0",O_SELECTED,"O_SELECTED,5,1,6,1,0",0.0,8946,17000.0
"O_SELECTED,5,1,6,1,0",O_CREATED,"O_CREATED,5,1,6,1,0",0.0,8946,17000.0
"O_CREATED,5,1,6,1,0",O_SENT,"O_SENT,5,1,7,1,0",0.0,8946,17000.0
"O_SENT,5,1,7,1,0",W_Call_after_offer,"W_Call_after_offer,6,1,7,1,0",-0.15,8946,17000.0
"W_Call_after_offer,6,1,7,1,0",O_SELECTED,"O_SELECTED,6,1,7,1,0",0.0,8946,17000.0
"O_SELECTED,6,1,7,1,0",O_CREATED,"O_CREATED,6,1,7,1,0",0.0,8946,17000.0
"O_CREATED,6,1,7,1,0",O_SENT,"O_SENT,6,1,8,1,0",0.0,8946,17000.0
"O_SENT,6,1,8,1,0",W_Call_after_offer,"W_Call_after_offer,7,1,8,1,0",-1.37,8946,17000.0
"W_Call_after_offer,7,1,8,1,0",O_SELECTED,"O_SELECTED,7,1,8,1,0",0.0,8946,17000.0
"O_SELECTED,7,1,8,1,0",O_CREATED,"O_CREATED,7,1,8,1,0",0.0,8946,17000.0
"O_CREATED,7,1,8,1,0",O_SENT,"O_SENT,7,1,9,1,0",0.0,8946,17000.0
"O_SENT,7,1,9,1,0",W_Call_after_offer,"W_Call_after_offer,8,1,9,1,0",-16.96,8946,17000.0
"W_Call_after_offer,8,1,9,1,0",O_ACCEPTED,"O_ACCEPTED,8,1,9,1,0",0.0,8946,17000.0
"O_ACCEPTED,8,1,9,1,0",A_APPROVED,"A_APPROVED,8,1,9,1,0",0.0,8946,17000.0
"A_APPROVED,8,1,9,1,0",A_REGISTERED,"A_REGISTERED,8,1,9,1,0",0.0,8946,17000.0
"A_REGISTERED,8,1,9,1,0",A_ACTIVATED,"A_ACTIVATED,8,1,9,1,0",0.0,8946,17000.0
"A_ACTIVATED,8,1,9,1,0",END,END,2550.0,8946,17000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8947,44000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8947,44000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8947,44000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8947,44000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8948,28000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8948,28000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8948,28000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8948,28000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8949,35000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8949,35000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-4.27,8949,35000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8949,35000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-15.02,8949,35000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,1",0.0,8949,35000.0
"A_ACCEPTED,0,0,0,0,1",A_FINALIZED,"A_FINALIZED,0,0,0,0,1",0.0,8949,35000.0
"A_FINALIZED,0,0,0,0,1",O_SELECTED,"O_SELECTED,0,0,0,0,1",0.0,8949,35000.0
"O_SELECTED,0,0,0,0,1",O_CREATED,"O_CREATED,0,0,0,0,1",0.0,8949,35000.0
"O_CREATED,0,0,0,0,1",O_SENT,"O_SENT,0,0,1,0,1",0.0,8949,35000.0
"O_SENT,0,0,1,0,1",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,1",-2.14,8949,35000.0
"W_Call_after_offer,1,0,1,0,1",O_SENT_BACK,"O_SENT_BACK,1,0,1,1,1",0.0,8949,35000.0
"O_SENT_BACK,1,0,1,1,1",W_Assess_application,"W_Assess_application,1,0,1,1,1",-16.27,8949,35000.0
"W_Assess_application,1,0,1,1,1",W_Call_missing_information,"W_Call_missing_information,1,1,1,1,1",-0.51,8949,35000.0
"W_Call_missing_information,1,1,1,1,1",O_SELECTED,"O_SELECTED,1,1,1,1,1",0.0,8949,35000.0
"O_SELECTED,1,1,1,1,1",O_CREATED,"O_CREATED,1,1,1,1,1",0.0,8949,35000.0
"O_CREATED,1,1,1,1,1",O_SENT,"O_SENT,1,1,2,1,1",0.0,8949,35000.0
"O_SENT,1,1,2,1,1",W_Call_after_offer,"W_Call_after_offer,2,1,2,1,1",-15.18,8949,35000.0
"W_Call_after_offer,2,1,2,1,1",O_SELECTED,"O_SELECTED,2,1,2,1,1",0.0,8949,35000.0
"O_SELECTED,2,1,2,1,1",O_CREATED,"O_CREATED,2,1,2,1,1",0.0,8949,35000.0
"O_CREATED,2,1,2,1,1",O_SENT,"O_SENT,2,1,3,1,1",0.0,8949,35000.0
"O_SENT,2,1,3,1,1",W_Call_after_offer,"W_Call_after_offer,3,1,3,1,1",-21.29,8949,35000.0
"W_Call_after_offer,3,1,3,1,1",O_ACCEPTED,"O_ACCEPTED,3,1,3,1,1",0.0,8949,35000.0
"O_ACCEPTED,3,1,3,1,1",A_APPROVED,"A_APPROVED,3,1,3,1,1",0.0,8949,35000.0
"A_APPROVED,3,1,3,1,1",A_REGISTERED,"A_REGISTERED,3,1,3,1,1",0.0,8949,35000.0
"A_REGISTERED,3,1,3,1,1",A_ACTIVATED,"A_ACTIVATED,3,1,3,1,1",0.0,8949,35000.0
"A_ACTIVATED,3,1,3,1,1",END,END,5250.0,8949,35000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,895,8000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,895,8000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,895,8000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,895,8000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8950,18000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8950,18000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8950,18000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8950,18000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8951,5000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8951,5000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8951,5000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8951,5000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8952,29000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8952,29000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8952,29000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-56.28,8952,29000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_CANCELLED,"A_CANCELLED,0,0,0,0,0",0.0,8952,29000.0
"A_CANCELLED,0,0,0,0,0",END,END,0.0,8952,29000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8953,25000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8953,25000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8953,25000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-13.28,8953,25000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",O_DECLINED,"O_DECLINED,0,0,0,0,0",0.0,8953,25000.0
"O_DECLINED,0,0,0,0,0",A_DECLINED,"A_DECLINED,0,0,0,0,0",0.0,8953,25000.0
"A_DECLINED,0,0,0,0,0",END,END,0.0,8953,25000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8954,5000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8954,5000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-4.47,8954,5000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,1",0.0,8954,5000.0
"A_PREACCEPTED,0,0,0,0,1",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,1",-17.19,8954,5000.0
"W_Complete_preaccepted_appl,0,0,0,0,1",O_DECLINED,"O_DECLINED,0,0,0,0,1",0.0,8954,5000.0
"O_DECLINED,0,0,0,0,1",A_DECLINED,"A_DECLINED,0,0,0,0,1",0.0,8954,5000.0
"A_DECLINED,0,0,0,0,1",END,END,0.0,8954,5000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8955,22000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8955,22000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",W_Fix_incomplete_submission,"W_Fix_incomplete_submission,0,0,0,0,1",-1.43,8955,22000.0
"W_Fix_incomplete_submission,0,0,0,0,1",A_CANCELLED,"A_CANCELLED,0,0,0,0,1",0.0,8955,22000.0
"A_CANCELLED,0,0,0,0,1",END,END,0.0,8955,22000.0
START,A_SUBMITTED,"A_SUBMITTED,0,0,0,0,0",0.0,8956,29000.0
"A_SUBMITTED,0,0,0,0,0",A_PARTLYSUBMITTED,"A_PARTLYSUBMITTED,0,0,0,0,0",0.0,8956,29000.0
"A_PARTLYSUBMITTED,0,0,0,0,0",A_PREACCEPTED,"A_PREACCEPTED,0,0,0,0,0",0.0,8956,29000.0
"A_PREACCEPTED,0,0,0,0,0",W_Complete_preaccepted_appl,"W_Complete_preaccepted_appl,0,0,0,0,0",-8.54,8956,29000.0
"W_Complete_preaccepted_appl,0,0,0,0,0",A_ACCEPTED,"A_ACCEPTED,0,0,0,0,0",0.0,8956,29000.0
"A_ACCEPTED,0,0,0,0,0",A_FINALIZED,"A_FINALIZED,0,0,0,0,0",0.0,8956,29000.0
"A_FINALIZED,0,0,0,0,0",O_SELECTED,"O_SELECTED,0,0,0,0,0",0.0,8956,29000.0
"O_SELECTED,0,0,0,0,0",O_CREATED,"O_CREATED,0,0,0,0,0",0.0,8956,29000.0
"O_CREATED,0,0,0,0,0",O_SENT,"O_SENT,0,0,1,0,0",0.0,8956,29000.0
"O_SENT,0,0,1,0,0",W_Call_after_offer,"W_Call_after_offer,1,0,1,0,0",-21.4,8956,29000.0
"W_Call_after_offer,1,0,1,0,0",O_SELECTED,"O_SELECTED,1,0,1,0,0",0.0,8956,29000.0
"O_SELECTED,1,0,1,0,0",O_CREATED,"O_CREATED,1,0,1,0,0",0.0,8956,29000.0
"O_CREATED,1,0,1,0,0",O_SENT,"O_SENT,1,0,2,0,0",0.0,8956,29000.0
"O_SENT,1,0,2,0,0",W_Call_after_offer,"W_Call_after_offer,2,0,2,0,0",-9.99,8956,29000.0
"W_Call_after_offer,2,0,2,0,0",O_SELECTED,"O_SELECTED,2,0,2,0,0",0.0,8956,29000.0
"O_SELECTED,2,0,2,0,0",O_CREATED,"O_CREATED,2,0,2,0,0",0.0,8956,29000.0
"O_CREATED,2,0,2,0,0",O_SENT,"O_SENT,2,0,3,0,0",0.0,8956,29000.0
"O_SENT,2,0,3,0,0",W_Call_after_offer,"W_Call_after_offer,3,0,3,0,0",-0.11,8956,29000.0
"W_Call_after_offer,3,0,3,0,0",O_SENT_BACK,"O_SENT_BACK,3,0,3,1,0",0.0,8956,29000.0
"O_SENT_BACK,3,0,3,1,0",W_Assess_application,"W_Assess_application,3,0,3,1,0",-17.47,8956,29000.0
"W_Assess_application,3,0,3,1,0",O_SELECTED,"O_SELECTED,3,0,3,1,0",0.0,8956,29000.0
"O_SELECTED,3,0,3,1,0",O_CREATED,"O_CREATED,3,0,3,1,0",0.0,8956,29000.0
"O_CREATED,3,0,3,1,0",O_SENT,"O_SENT,3,0,4,1,0",0.0,8956,29000.0
"O_SENT,3,0,4,1,0",W_Call_after_offer,"W_Call_after_offer,4,0,4,1,0",-2.4,8956,29000.0
"W_Call_after_offer,4,0,4,1,0",O_SELECTED,"O_SELECTED,4,0,4,1,0",0.0,8956,29000.0
"O_SELECTED,4,0,4,1,0",O_CREATED,"O_CREATED,4,0,4,1,0",0.0,8956,29000.0
"O_CREATED,4,0,4,1,0",O_SENT,"O_SENT,4,0,5,1,0",0.0,8956,29000.0
"O_SENT,4,0,5,1,0",W_Call_after_offer,"W_Call_after_offer,5,0,5,1,0",-13.04,8956,29000.0
"W_Call_after_offer,5,0,5,1,0",O_SELECTED,"O_SELECTED,5,0,5,1,0",0.0,8956,29000.0
"O_SELECTED,5,0,5,1,0",O_CREATED,"O_CREATED,5,0,5,1,0",0.0,8956,29000.0
"O_CREATED,5,0,5,1,0",O_SENT,"O_SENT,5,0,6,1,0",0.0,8956,29000.0
"O_SENT,5,0,6,1,0",W_Call_after_offer,"W_Call_after_offer,6,0,6,1,0",-1.04,8956,29000.0
"W_Call_after_offer,6,0,6,1,0",O_SELECTED,"O_SELECTED,6,0,6,1,0",0.0,8956,29000.0
"O_SELECTED,6,0,6,1,0",O_CREATED,"O_CREATED,6,0,6,1,0",0.0,8956,29000.0
"O_CREATED,6,0,6,1,0",O_SENT,"O_SENT,6,0,7,1,0",0.0,8956,29000.0
"O_SENT,6,0,7,1,0",O_SELECTED,"O_SELECTED,6,0,7,1,0",0.0,8956,29000.0
"O_SELECTED,6,0,7,1,0",O_CREATED,"O_CREATED,6,0,7,1,0",0.0,8956,29000.0
"O_CREATED,6,0,7,1,0",O_SENT,"O_SENT,6,0,8,1,0",0.0,8956,29000.0
"O_SENT,6,0,8,1,0",W_Call_after_offer,"W_Call_after_offer,7,0,8,1,0",-6.48,8956,29000.0
"W_Call_after_offer,7,0,8,1,0",O_SELECTED,"O_SELECTED,7,0,8,1,0",0.0,8956,29000.0
"O_SELECTED,7,0,8,1,0",O_CREATED,"O_CREATED,7,0,8,1,0",0.0,8956,29000.0
"O_CREATED,7,0,8,1,0",O_SENT,"O_SENT,7,0,9,1,0",0.0,8956,29000.0
"O_SENT,7,0,9,1,0",W_Call_after_offer,"W_Call_after_offer,8,0,9,1,0",-11.96,8956,29000.0
"W_Call_after_offer,8,0,9,1,0",O_SELECTED,"O_SELECTED,8,0,9,1,0",0.0,8956,29000.0
"O_SELECTED,8,0,9,1,0",O_CREATED,"O_CREATED,8,0,9,1,0",0.0,8956,29000.0
"O_CREATED,8,0,9,1,0",O_SENT,"O_SENT,8,0,10,1,0",0.0,8956,29000.0
"O_SENT,8,0,10,1,0",W_Call_after_offer,"W_Call_after_offer,9,0,10,1,0",-26.83,8956,29000.0
"W_Call_after_offer,9,0,10,1,0",O_SELECTED,"O_SELECTED,9,0,10,1,0",0.0,8956,29000.0
"O_SELECTED,9,0,10,1,0",O_CREATED,"O_CREATED,9,0,10,1,0",0.0,8956,29000.0
"O_CREATED,9,0,10,1,0",O_SENT,"O_SENT,9,0,11,1,0",0.0,8956,29000.0
"O_SENT,9,0,11,1,0",W_Call_after_offer,"W_Call_after_offer,10,0,11,1,0",-2.71,8956,29000.0
"W_Call_after_offer,10,0,11,1,0",O_SELECTED,"O_SELECTED,10,0,11,1,0",0.0,8956,29000.0
"O_SELECTED,10,0,11,1,0",O_CREATED,"O_CREATED,10,0,11,1,0",0.0,8956,29000.0
"O_CREATED,10,0,11,1,0",O_SENT,"O_SENT,10,0,12,1,0",0.0,8956,29000.0
"O_SENT,10,0,12,1,0",W_Call_after_offer,"W_Call_after_offer,11,0,12,1,0",-2.13,8956,29000.0
"W_Call_after_offer,11,0,12,1,0",O_SELECTED,"O_SELECTED,11,0,12,1,0",0.0,8956,29000.0
"O_SELECTED,11,0,12,1,0",O_CREATED,"O_CREATED,11,0,12,1,0",0.0,8956,29000.0
"O_CREATED,11,0,12,1,0",O_SENT,"O_SENT,11,0,13,1,0",0.0,8956,29000.0
"O_SENT,11,0,13,1,0",W_Call_after_offer,"W_Call_after_offer,12,0,13,1,0",-1.64,8956,29000.0
"W_Call_after_offer,12,0,13,1,0",O_ACCEPTED,"O_ACCEPTED,12,0,13,1,0",0.0,8956,29000.0
"O_ACCEPTED,12,0,13,1,0",A_APPROVED,"A_APPROVED,12,0,13,1,0",0.0,8956,29000.0
